"Url","Type","Title","Publisher Place","Publisher","Date","Authors","Volume","Language","Pages"
"http://www.biodiversitylibrary.org/page/8803391","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1924","English","Page 95"
"http://www.biodiversitylibrary.org/page/15816084","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1926","English","Page 96"
"http://www.biodiversitylibrary.org/page/15924390","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1927","English","Page 99"
"http://www.biodiversitylibrary.org/page/7933190","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1928","English","Page 102"
"http://www.biodiversitylibrary.org/page/15706929","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1929","English","Page 85"
"http://www.biodiversitylibrary.org/page/8808064","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1931","English","Page 98"
"http://www.biodiversitylibrary.org/page/7950383","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1936","English","Page 63"
"http://www.biodiversitylibrary.org/page/15606089","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1937","English","Page 84"
"http://www.biodiversitylibrary.org/page/15590056","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1938","English","Page 82"
"http://www.biodiversitylibrary.org/page/7953530","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1939","English","Page 90"
"http://www.biodiversitylibrary.org/page/7955393","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1941","English","Page 93"
"http://www.biodiversitylibrary.org/page/14850411","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1944","English","Page 78"
"http://www.biodiversitylibrary.org/page/15689219","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1945","English","Page 84"
"http://www.biodiversitylibrary.org/page/8799394","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1947","English","Page 102"
"http://www.biodiversitylibrary.org/page/15700044","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1948","English","Page 105"
"http://www.biodiversitylibrary.org/page/8787220","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1950","English","Page 98"
"http://www.biodiversitylibrary.org/page/8805520","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1952","English","Page 112"
"http://www.biodiversitylibrary.org/page/8804965","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1954","English","Page 115"
"http://www.biodiversitylibrary.org/page/7945206","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1956","English","Page 144"
"http://www.biodiversitylibrary.org/page/15631428","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1957","English","Page 133"
"http://www.biodiversitylibrary.org/page/15138583","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1958","English","Page 148"
"http://www.biodiversitylibrary.org/page/14981584","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1959","English","Page 160"
"http://www.biodiversitylibrary.org/page/8784847","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1960","English","Page 141"
"http://www.biodiversitylibrary.org/page/20492893","Serial","Annual report of the New York Zoological Society.  ","New York :","New York Zoological Society,","1896","New York Zoological Society.   ","15","English","Page 72"
"http://www.biodiversitylibrary.org/page/12598095","Serial","Annual report of the New York Zoological Society.","New York :","The Society,","1910","New York Zoological Society.   ","15th (1910)","English","Page 72"
"http://www.biodiversitylibrary.org/page/13887821","Serial","Archiv für Naturgeschichte.","Berlin :","Nicolai,","-1912","","v.79 Heft 1-4 1913","German","Page 13"
"http://www.biodiversitylibrary.org/page/6402149","Serial","Archiv für Naturgeschichte.","Berlin :","Nicolai,","1894","","Jahrg. 60, bd. 2 (1894)","German","Page 87"
"http://www.biodiversitylibrary.org/page/31446100","Serial","Archives de parasitologie.","Paris :","[s.n.],","1904","","t.8e (1904)","French","Page 170"
"http://www.biodiversitylibrary.org/page/6392856","Serial","Arkiv för zoologi /  utgivet af K. Svenska vetenskaps-akademien.","Stockholm :","P.A. Norstedt & soner,","1909","Kungl. Svenska vetenskapsakademien.   ","Bd. 5 (1909)","Swedish","Page 95"
"http://www.biodiversitylibrary.org/page/6392991","Serial","Arkiv för zoologi /  utgivet af K. Svenska vetenskaps-akademien.","Stockholm :","P.A. Norstedt & soner,","1909","Kungl. Svenska vetenskapsakademien.   ","Bd. 5 (1909)","Swedish","Page 230"
"http://www.biodiversitylibrary.org/page/2309875","Serial","Arsberattelse om Zoologiens Framsteg...till Kongl. Vetenskaps Akademien afgiven af Zoologiae Intendenterna.","","","","","1843-1844","","Page 22"
"http://www.biodiversitylibrary.org/page/2309929","Serial","Arsberattelse om Zoologiens Framsteg...till Kongl. Vetenskaps Akademien afgiven af Zoologiae Intendenterna.","","","","","1843-1844","","Page 93"
"http://www.biodiversitylibrary.org/page/7782703","Serial","Atti del Reale Istituto veneto di scienze, lettere ed arti.","Venezia :","Il Istituto,","1858 - 1859","Reale Istituto veneto di scienze, lettere ed arti (Venice, Italy)   ","ser.3:t.4","","Page 975"
"http://www.biodiversitylibrary.org/page/7782706","Serial","Atti del Reale Istituto veneto di scienze, lettere ed arti.","Venezia :","Il Istituto,","1858 - 1859","Reale Istituto veneto di scienze, lettere ed arti (Venice, Italy)   ","ser.3:t.4","","Page 978"
"http://www.biodiversitylibrary.org/page/33888417","Serial","Atti della Società dei naturalisti e matematici di Modena.","Modena,","Società Tipografica Editrice Modenese - Mucchi.","1866","Società dei naturalisti e matematici di Modena.   ","anno 5 (1870)","Italian",""
"http://www.biodiversitylibrary.org/page/10293434","Serial","Atti della Società italiana di scienze naturali.","Milano :","La Società,","1860","Società italiana di scienze naturali.   ","v.12, 1869","Italian","Page 561"
"http://www.biodiversitylibrary.org/page/1955918","Serial","Bibliographia zoologica.  ","Leipzig :","Wilhelm Engelmann,","1896","Concilium Bibliographicum.   ","v. 28 (1915)","Multiple","Page 395"
"http://www.biodiversitylibrary.org/page/16107496","Serial","Bijdragen tot de Natuurkundige Wetenschappen, Amsterdam.  ","Amsterdam.","","1827","Amsterdam Natuurkundige Wetenschappen.   ","2","","Page 122"
"http://www.biodiversitylibrary.org/page/31116092","Monograph/Item","Biodiversity Data Sourcebook. WCMC Biodiversity Series 1","","","1994","","1994","English","Page 64"
"http://www.biodiversitylibrary.org/page/3841814","Monograph/Item","The biological basis of individuality,  by Leo Loeb.","Springfield, Ill.,","C. C. Thomas,","1945","Loeb, Leo,   1869-1959.","","English","Page 521"
"http://www.biodiversitylibrary.org/page/3623123","Monograph/Item","Biology code of the Chemical-Biological Coordination Center...  ","Washington, National Academy of Sciences, National Research Council,","","1960","National Research Council (U.S.). Chemical-Biological Coordination Center.  ","","English","Page 53"
"http://www.biodiversitylibrary.org/page/3623187","Monograph/Item","Biology code of the Chemical-Biological Coordination Center...  ","Washington, National Academy of Sciences, National Research Council,","","1960","National Research Council (U.S.). Chemical-Biological Coordination Center.  ","","English","Page 117"
"http://www.biodiversitylibrary.org/page/27470310","Monograph/Item","Biology of the Heteromyidae /  edited by Hugh H. Genoways, James H. Brown.","[Provo, Utah] :","American Society of Mammalogists,","1993","Genoways, Hugh H.   ","","English","Page 505"
"http://www.biodiversitylibrary.org/page/6789115","Monograph/Item","The biology of the protozoa.  Illus. with 223 engravings and 2 col. plates.","Philadelphia,","Lea & Febiger,","1933","Calkins, Gary N.   (Gary Nathan), b. 1869.","","English","Page 374"
"http://www.biodiversitylibrary.org/page/10335862","Serial","Boletim da Sociedade Portuguesa de Ciências Naturais.","Lisboa,","Sociedade Portuguesa de Ciências Naturais,","1907","Sociedade Portuguesa de Ciências Naturais.   ","v.2, 1908","English","Page 99"
"http://www.biodiversitylibrary.org/page/34033843","Serial","Bollettino della Società zoologica italiana. ","Roma :","La Società,","1900-1919.","Società zoologica italiana.   ","ser.3, v.3, 1914","Italian","Page 123"
"http://www.biodiversitylibrary.org/page/33693210","Serial","Bollettino scientifico /","Pavia :","Bizzoni,","1879","Università di Pavia.   ","anno 1 (1879-1880)","Italian","Page 106"
"http://www.biodiversitylibrary.org/page/27790991","Monograph/Item","Brehms Tierleben. Allgemeine kunde des Tierreichs. Mit etwa 2000 Abbildungen im Text, über 500 Tafeln in Farbendruck, Kupferätzung und Holzschnitt und 13 Karten","Leipzig,","Bibliographisches Institut,","1911","Werner, Franz,   b. 1867.","Bd. 11","German",""
"http://www.biodiversitylibrary.org/page/27791161","Monograph/Item","Brehms Tierleben. Allgemeine kunde des Tierreichs. Mit etwa 2000 Abbildungen im Text, über 500 Tafeln in Farbendruck, Kupferätzung und Holzschnitt und 13 Karten","Leipzig,","Bibliographisches Institut,","1911","Werner, Franz,   b. 1867.","Bd. 11","German","Page 144"
"http://www.biodiversitylibrary.org/page/27791162","Monograph/Item","Brehms Tierleben. Allgemeine kunde des Tierreichs. Mit etwa 2000 Abbildungen im Text, über 500 Tafeln in Farbendruck, Kupferätzung und Holzschnitt und 13 Karten","Leipzig,","Bibliographisches Institut,","1911","Werner, Franz,   b. 1867.","Bd. 11","German","Page 145"
"http://www.biodiversitylibrary.org/page/32910372","Monograph/Item","Brehms Tierleben; allgemeine kunde des thierreichs. Mit 1910 abbildungen im text, 11 karten und 180 tafeln in farbendruck und holzschnitt. /","Leipzig :","Bibliographisches Institute,","1893","Brehm, Alfred Edmund,   1829-1884.","vol. 2","German","Page 577"
"http://www.biodiversitylibrary.org/page/32910373","Monograph/Item","Brehms Tierleben; allgemeine kunde des thierreichs. Mit 1910 abbildungen im text, 11 karten und 180 tafeln in farbendruck und holzschnitt. /","Leipzig :","Bibliographisches Institute,","1893","Brehm, Alfred Edmund,   1829-1884.","vol. 2","German","Page 578"
"http://www.biodiversitylibrary.org/page/4294765","Serial","Breviora.","Cambridge, Mass. :","Museum of Comparative Zoology, Harvard University,","1968","Harvard University. Museum of Comparative Zoology.","no.296-325 (1968-1969)","English","Page 17"
"http://www.biodiversitylibrary.org/page/7938497","Serial","Brigham Young University science bulletin.","Provo, Utah :","Brigham Young University,","1972","Brigham Young University.   ","v.17 (1972)","English","Page 15"
"http://www.biodiversitylibrary.org/page/7798219","Serial","Brigham Young University science bulletin.","Provo, Utah :","Brigham Young University,","1975","Brigham Young University.   ","v.20 (1975-1976)","English","Figs. 5-8, Page 9"
"http://www.biodiversitylibrary.org/page/7798223","Serial","Brigham Young University science bulletin.","Provo, Utah :","Brigham Young University,","1975","Brigham Young University.   ","v.20 (1975-1976)","English","Page 13"
"http://www.biodiversitylibrary.org/page/7798226","Serial","Brigham Young University science bulletin.","Provo, Utah :","Brigham Young University,","1975","Brigham Young University.   ","v.20 (1975-1976)","English","Figs. 27-30, Page 16"
"http://www.biodiversitylibrary.org/page/7798238","Serial","Brigham Young University science bulletin.","Provo, Utah :","Brigham Young University,","1975","Brigham Young University.   ","v.20 (1975-1976)","English","Page 28"
"http://www.biodiversitylibrary.org/page/7798240","Serial","Brigham Young University science bulletin.","Provo, Utah :","Brigham Young University,","1975","Brigham Young University.   ","v.20 (1975-1976)","English","Figs. 71-74, Page 30"
"http://www.biodiversitylibrary.org/page/27339748","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English",""
"http://www.biodiversitylibrary.org/page/27340126","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 346"
"http://www.biodiversitylibrary.org/page/27340142","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 362"
"http://www.biodiversitylibrary.org/page/27340152","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 372"
"http://www.biodiversitylibrary.org/page/27340246","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 454"
"http://www.biodiversitylibrary.org/page/27340247","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 455"
"http://www.biodiversitylibrary.org/page/27340251","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 459"
"http://www.biodiversitylibrary.org/page/27340252","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 460"
"http://www.biodiversitylibrary.org/page/27340495","Serial","Bulletin /  Smithsonian Institution, Bureau of American Ethnology.","Washington :","G.P.O.,","1901","Smithsonian Institution. Bureau of American Ethnology  ","no. 143 v. 6 (1950)","English","Page 703"
"http://www.biodiversitylibrary.org/page/10714995","Serial","Bulletin biologique de la France et de la Belgique.  ","Montreuil [etc.]","Gauther-Villars [etc.]","1890","Université de Paris. Laboratoire d'evolution des êtres organisés.  ","t. 21 (1890)","French","Page 505"
"http://www.biodiversitylibrary.org/page/5061321","Serial","Bulletin de la Société impériale zoologique d'acclimatation.","Paris :","La Société,","1855","Société Imperiale Zoologique d'Acclimatation.   ","ser. 2 t. 2","French","Page 82"
"http://www.biodiversitylibrary.org/page/5044117","Serial","Bulletin de la Société impériale zoologique d'acclimatation.","Paris :","La Société,","1855","Société Imperiale Zoologique d'Acclimatation.   ","ser. 2 t. 3","French","Page 107"
"http://www.biodiversitylibrary.org/page/10916819","Serial","Bulletin of entomological research.  ","Farnham Royal :","Commonwealth Agricultural Bureaux.","1910","Great Britain. Colonial Office.  ","v. 7 1916/1917","English","Page 190"
"http://www.biodiversitylibrary.org/page/10917062","Serial","Bulletin of entomological research.  ","Farnham Royal :","Commonwealth Agricultural Bureaux.","1910","Great Britain. Colonial Office.  ","v. 7 1916/1917","English","Page 409"
"http://www.biodiversitylibrary.org/page/4126545","Serial","Bulletin of the British Museum (Natural History).","London :","BM(NH)","1989 - 1990","British Museum (Natural History)   ","17 - 18 (Historical series)","","Page 94"
"http://www.biodiversitylibrary.org/page/34157524","Serial","Bulletin of the Southern California Academy of Sciences.  ","Los Angeles, Calif. :","The Academy,","1902-1971.","Southern California Academy of Sciences.   ","v.66-69 1967-1970","English","Page 43"
"http://www.biodiversitylibrary.org/page/34157525","Serial","Bulletin of the Southern California Academy of Sciences.  ","Los Angeles, Calif. :","The Academy,","1902-1971.","Southern California Academy of Sciences.   ","v.66-69 1967-1970","English","Page 44"
"http://www.biodiversitylibrary.org/page/12443066","Serial","The Bulletin of zoological nomenclature.","London,","International Trust for Zoological Nomenclature.","1999","International Commission on Zoological Nomenclature.   ","Vol 56","","Page 72"
"http://www.biodiversitylibrary.org/page/30264524","Serial","Butlletí de la Institució Catalana d'Història Natural.  ","Barcelona.","","1901","Institució Catalana d'Història Natural (Barcelona, Spain)   ","v. 1-3 1901-03","Catalan","Page 100"
"http://www.biodiversitylibrary.org/page/16829910","Monograph/Item","The Cambridge natural history /  edited by S. F. Harmer and A. E. Shipley.","London :","Macmillan and Co. ;","1895","Harmer, S. F.  Sir, 1862-","10","English","Page 493"
"http://www.biodiversitylibrary.org/page/1005587","Monograph/Item","The Cambridge natural history,  ed. by S.F. Harmer ... and A.E. Shipley ...","London,","Macmillan and co., limited;","1902","Harmer, S. F.  Sir, 1862-","10","English","Page 493"
"http://www.biodiversitylibrary.org/page/1570985","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1919","Carnegie Institution of Washington.   ","Classified List of Publications of the Carnegie In (1919)","English","Page 102"
"http://www.biodiversitylibrary.org/page/5314361","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 8"
"http://www.biodiversitylibrary.org/page/5314362","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 9"
"http://www.biodiversitylibrary.org/page/5314364","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 11"
"http://www.biodiversitylibrary.org/page/5314367","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 14"
"http://www.biodiversitylibrary.org/page/5314368","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 15"
"http://www.biodiversitylibrary.org/page/5314385","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 32"
"http://www.biodiversitylibrary.org/page/5314410","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 45"
"http://www.biodiversitylibrary.org/page/5314399","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 56"
"http://www.biodiversitylibrary.org/page/5314328","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English","Page 79"
"http://www.biodiversitylibrary.org/page/5314440","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1914","Carnegie Institution of Washington.   ","no. 205 (1914)","English",""
"http://www.biodiversitylibrary.org/page/1876511","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1916","Carnegie Institution of Washington.   ","no. 241 (1916)","English","Page 74"
"http://www.biodiversitylibrary.org/page/1876607","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1916","Carnegie Institution of Washington.   ","no. 241 (1916)","English","Page 99"
"http://www.biodiversitylibrary.org/page/1876608","Serial","Carnegie Institution of Washington publication.","Washington,","Carnegie Institution of Washington,","1916","Carnegie Institution of Washington.   ","no. 241 (1916)","English","Page 100"
"http://www.biodiversitylibrary.org/page/9728885","Monograph/Item","Catalogue of Mammalia in the Indian Museum, Calcutta /  by John Anderson, Superintendent of the Indian Museum.","Calcutta,","","1881","Indian Museum.   ","pt.2","English","Page 15"
